2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.414 | INFO     | __main__:<module>:160 - Loss: 0.69550
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.434 | INFO     | __main__:<module>:160 - Loss: 0.69548
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
2021-09-21 17:00:38.453 | INFO     | __main__:<module>:160 - Loss: 0.69546
